sent, received, echo
27659,1684215883187309,0,0
27660,1684215883187594,0,0
27661,1684215883187855,0,0
27662,1684215883188092,0,0
27663,1684215883188423,0,0
27664,1684215883188634,0,0
27665,1684215883188833,0,0
27666,1684215883189094,0,0
27667,1684215883189326,0,0
27668,1684215883189513,0,0
27669,1684215883189657,0,0
27670,1684215883189806,0,0
27671,1684215883189948,0,0
27672,1684215883190171,0,0
27673,1684215883190367,0,0
27674,1684215883190558,0,0
27675,1684215883190707,0,0
27676,1684215883190857,0,0
27677,1684215883191008,0,0
27678,1684215883191159,0,0
27679,1684215883191315,0,0
27680,1684215883191464,0,0
27681,1684215883191669,0,0
27682,1684215883191820,0,0
27683,1684215883191969,0,0
27684,1684215883192118,0,0
27685,1684215883192266,0,0
27686,1684215883192423,0,0
27687,1684215883192571,0,0
27688,1684215883192722,0,0
27689,1684215883192870,0,0
27690,1684215883193021,0,0
27691,1684215883193169,0,0
27692,1684215883193314,0,0
27693,1684215883193460,0,0
27694,1684215883193623,0,0
27695,1684215883193772,0,0
27696,1684215883193923,0,0
27697,1684215883194068,0,0
27698,1684215883194211,0,0
27699,1684215883194353,0,0
27700,1684215883194516,0,0
27701,1684215883194662,0,0
27702,1684215883194807,0,0
27703,1684215883194953,0,0
27704,1684215883195104,0,0
27705,1684215883195250,0,0
27706,1684215883195395,0,0
27707,1684215883195560,0,0
27708,1684215883195710,0,0
27709,1684215883195855,0,0
27710,1684215883196001,0,0
27711,1684215883196149,0,0
27712,1684215883196292,0,0
27713,1684215883196434,0,0
27714,1684215883196595,0,0
27715,1684215883196740,0,0
27716,1684215883196885,0,0
27717,1684215883197030,0,0
27718,1684215883197178,0,0
27719,1684215883197324,0,0
27720,1684215883197470,0,0
27721,1684215883197631,0,0
27722,1684215883197783,0,0
27723,1684215883197924,0,0
27724,1684215883198066,0,0
27725,1684215883198206,0,0
27726,1684215883198349,0,0
27727,1684215883198493,0,0
27728,1684215883198661,0,0
27729,1684215883198806,0,0
27730,1684215883198968,0,0
27731,1684215883199107,0,0
27732,1684215883199252,0,0
27733,1684215883199398,0,0
27734,1684215883199543,0,0
27735,1684215883199688,0,0
27736,1684215883199845,0,0
27737,1684215883199991,0,0
27738,1684215883200147,0,0
27739,1684215883200451,0,0
27740,1684215883200716,0,0
27741,1684215883201042,0,0
27742,1684215883201317,0,0
27743,1684215883201631,0,0
27744,1684215883201856,0,0
27745,1684215883202132,0,0
27746,1684215883202336,0,0
27747,1684215883202540,0,0
27748,1684215883202758,0,0
27749,1684215883202927,0,0
27750,1684215883203387,0,0
27751,1684215883203572,0,0
27752,1684215883203744,0,0
27753,1684215883203902,0,0
27754,1684215883204059,0,0
27755,1684215883204222,0,0
27756,1684215883204375,0,0
27757,1684215883204527,0,0
27758,1684215883204688,0,0
27759,1684215883204839,0,0
27760,1684215883204989,0,0
27761,1684215883205139,0,0
27762,1684215883205290,0,0
27763,1684215883205444,0,0
27764,1684215883205594,0,0
27765,1684215883205743,0,0
27766,1684215883205892,0,0
27767,1684215883206040,0,0
27768,1684215883206188,0,0
27769,1684215883206336,0,0
27770,1684215883206483,0,0
27771,1684215883206631,0,0
27772,1684215883206780,0,0
27773,1684215883206928,0,0
27774,1684215883207076,0,0
27775,1684215883207232,0,0
27776,1684215883207379,0,0
27777,1684215883207527,0,0
27778,1684215883207674,0,0
27779,1684215883207822,0,0
27780,1684215883207969,0,0
27781,1684215883208118,0,0
27782,1684215883208265,0,0
27783,1684215883208428,0,0
27784,1684215883208575,0,0
27785,1684215883208722,0,0
27786,1684215883208868,0,0
27787,1684215883209065,0,0
27788,1684215883209217,0,0
27789,1684215883209363,0,0
27790,1684215883209512,0,0
27791,1684215883209658,0,0
27792,1684215883209815,0,0
27793,1684215883209962,0,0
27794,1684215883210109,0,0
27795,1684215883210256,0,0
27796,1684215883210406,0,0
27797,1684215883210562,0,0
27798,1684215883210710,0,0
27799,1684215883210860,0,0
27800,1684215883211008,0,0
27801,1684215883211163,0,0
27802,1684215883211311,0,0
27803,1684215883211458,0,0
27804,1684215883211605,0,0
27805,1684215883211756,0,0
27806,1684215883211903,0,0
27807,1684215883212049,0,0
27808,1684215883212198,0,0
27809,1684215883212350,0,0
27810,1684215883212498,0,0
27811,1684215883212653,0,0
27812,1684215883212801,0,0
27813,1684215883212947,0,0
27814,1684215883213093,0,0
27815,1684215883213239,0,0
27816,1684215883213385,0,0
27817,1684215883213533,0,0
27818,1684215883213689,0,0
27819,1684215883213836,0,0
27820,1684215883213984,0,0
27821,1684215883214133,0,0
27822,1684215883214279,0,0
27823,1684215883214427,0,0
27824,1684215883214573,0,0
27825,1684215883214726,0,0
27826,1684215883214875,0,0
27827,1684215883215024,0,0
27828,1684215883215170,0,0
27829,1684215883215316,0,0
27830,1684215883215462,0,0
27831,1684215883215608,0,0
27832,1684215883215754,0,0
27833,1684215883215940,0,0
27834,1684215883216087,0,0
27835,1684215883216242,0,0
27836,1684215883216388,0,0
27837,1684215883216533,0,0
27838,1684215883216696,0,0
27839,1684215883216972,0,0
27840,1684215883217211,0,0
27841,1684215883217380,0,0
27842,1684215883217681,0,0
27843,1684215883218212,0,0
27844,1684215883218563,0,0
27845,1684215883218850,0,0
27846,1684215883219202,0,0
27847,1684215883219704,0,0
27848,1684215883220051,0,0
27849,1684215883220244,0,0
27850,1684215883220385,0,0
27851,1684215883220525,0,0
27852,1684215883220671,0,0
27853,1684215883220812,0,0
27854,1684215883220957,0,0
27855,1684215883221101,0,0
27856,1684215883221242,0,0
27857,1684215883221388,0,0
27858,1684215883221526,0,0
27859,1684215883221670,0,0
27860,1684215883221824,0,0
27861,1684215883221968,0,0
27862,1684215883222116,0,0
27863,1684215883222261,0,0
27864,1684215883222407,0,0
27865,1684215883222549,0,0
27866,1684215883222694,0,0
27867,1684215883222838,0,0
27868,1684215883222990,0,0
27869,1684215883223179,0,0
27870,1684215883223324,0,0
27871,1684215883223470,0,0
27872,1684215883223672,0,0
27873,1684215883223817,0,0
27874,1684215883223957,0,0
27875,1684215883224097,0,0
27876,1684215883224254,0,0
27877,1684215883224395,0,0
27878,1684215883224534,0,0
27879,1684215883224673,0,0
27880,1684215883224815,0,0
27881,1684215883224955,0,0
27882,1684215883225094,0,0
27883,1684215883225234,0,0
27884,1684215883225374,0,0
27885,1684215883225521,0,0
27886,1684215883225660,0,0
27887,1684215883225799,0,0
27888,1684215883225939,0,0
27889,1684215883226081,0,0
27890,1684215883226230,0,0
27891,1684215883226371,0,0
27892,1684215883226510,0,0
27893,1684215883226649,0,0
27894,1684215883226787,0,0
27895,1684215883226926,0,0
27896,1684215883227065,0,0
27897,1684215883227203,0,0
27898,1684215883227345,0,0
27899,1684215883227499,0,0
27900,1684215883227647,0,0
27901,1684215883227793,0,0
27902,1684215883227945,0,0
27903,1684215883228091,0,0
27904,1684215883228246,0,0
27905,1684215883228391,0,0
27906,1684215883228536,0,0
27907,1684215883228685,0,0
27908,1684215883228831,0,0
27909,1684215883229009,0,0
27910,1684215883229210,0,0
27911,1684215883229357,0,0
27912,1684215883229518,0,0
27913,1684215883229660,0,0
27914,1684215883229802,0,0
27915,1684215883229944,0,0
27916,1684215883230091,0,0
27917,1684215883230250,0,0
27918,1684215883230392,0,0
27919,1684215883230555,0,0
27920,1684215883230702,0,0
27921,1684215883230847,0,0
27922,1684215883230993,0,0
27923,1684215883231139,0,0
27924,1684215883231284,0,0
27925,1684215883231433,0,0
27926,1684215883231590,0,0
27927,1684215883231740,0,0
27928,1684215883231882,0,0
27929,1684215883232024,0,0
27930,1684215883232168,0,0
27931,1684215883232317,0,0
27932,1684215883232459,0,0
27933,1684215883232604,0,0
27934,1684215883232750,0,0
27935,1684215883232892,0,0
27936,1684215883233046,0,0
27937,1684215883233188,0,0
27938,1684215883233329,0,0
27939,1684215883233471,0,0
27940,1684215883233613,0,0
27941,1684215883233754,0,0
27942,1684215883233895,0,0
27943,1684215883234210,0,0
27944,1684215883234407,0,0
27945,1684215883234649,0,0
27946,1684215883234920,0,0
27947,1684215883235238,0,0
27948,1684215883235500,0,0
27949,1684215883235777,0,0
27950,1684215883235975,0,0
27951,1684215883236293,0,0
27952,1684215883236504,0,0
27953,1684215883236760,0,0
27954,1684215883236942,0,0
27955,1684215883237089,0,0
27956,1684215883237233,0,0
27957,1684215883237375,0,0
27958,1684215883237517,0,0
27959,1684215883237664,0,0
27960,1684215883237814,0,0
27961,1684215883237957,0,0
27962,1684215883238097,0,0
27963,1684215883238237,0,0
27964,1684215883238376,0,0
27965,1684215883238516,0,0
27966,1684215883238656,0,0
27967,1684215883238802,0,0
27968,1684215883238941,0,0
27969,1684215883239163,0,0
27970,1684215883239306,0,0
27971,1684215883239448,0,0
27972,1684215883239587,0,0
27973,1684215883239727,0,0
27974,1684215883239873,0,0
27975,1684215883240012,0,0
27976,1684215883240151,0,0
27977,1684215883240295,0,0
27978,1684215883240433,0,0
27979,1684215883240575,0,0
27980,1684215883240714,0,0
27981,1684215883240854,0,0
27982,1684215883240993,0,0
27983,1684215883241132,0,0
27984,1684215883241301,0,0
27985,1684215883241449,0,0
27986,1684215883241588,0,0
27987,1684215883241729,0,0
27988,1684215883241883,0,0
27989,1684215883242022,0,0
27990,1684215883242160,0,0
27991,1684215883242298,0,0
27992,1684215883242436,0,0
27993,1684215883242577,0,0
27994,1684215883242724,0,0
27995,1684215883242862,0,0
27996,1684215883243000,0,0
27997,1684215883243142,0,0
27998,1684215883243280,0,0
27999,1684215883243418,0,0
28000,1684215883243556,0,0
28001,1684215883243694,0,0
28002,1684215883243841,0,0
28003,1684215883243980,0,0
28004,1684215883244118,0,0
28005,1684215883244256,0,0
28006,1684215883244397,0,0
28007,1684215883244536,0,0
28008,1684215883244674,0,0
28009,1684215883244812,0,0
28010,1684215883244949,0,0
28011,1684215883245096,0,0
28012,1684215883245233,0,0
28013,1684215883245371,0,0
28014,1684215883245531,0,0
28015,1684215883245681,0,0
28016,1684215883245834,0,0
28017,1684215883245980,0,0
28018,1684215883246127,0,0
28019,1684215883246281,0,0
28020,1684215883246426,0,0
28021,1684215883246584,0,0
28022,1684215883246726,0,0
28023,1684215883246868,0,0
28024,1684215883247013,0,0
28025,1684215883247154,0,0
28026,1684215883247296,0,0
28027,1684215883247438,0,0
28028,1684215883247590,0,0
28029,1684215883247731,0,0
28030,1684215883247882,0,0
28031,1684215883248023,0,0
28032,1684215883248164,0,0
28033,1684215883248309,0,0
28034,1684215883248452,0,0
28035,1684215883248594,0,0
28036,1684215883248744,0,0
28037,1684215883248886,0,0
28038,1684215883249076,0,0
28039,1684215883249217,0,0
28040,1684215883249359,0,0
28041,1684215883249500,0,0
28042,1684215883249874,0,0
28043,1684215883250181,0,0
28044,1684215883250377,0,0
28045,1684215883250692,0,0
28046,1684215883250958,0,0
28047,1684215883251213,0,0
28048,1684215883251459,0,0
28049,1684215883251773,0,0
28050,1684215883252156,0,0
28051,1684215883252439,0,0
28052,1684215883252681,0,0
28053,1684215883253089,0,0
28054,1684215883253420,0,0
28055,1684215883253800,0,0
28056,1684215883254179,0,0
28057,1684215883254484,0,0
28058,1684215883254635,0,0
28059,1684215883254783,0,0
28060,1684215883254934,0,0
28061,1684215883255084,0,0
28062,1684215883255230,0,0
28063,1684215883255374,0,0
28064,1684215883255519,0,0
28065,1684215883255686,0,0
28066,1684215883255835,0,0
28067,1684215883255993,0,0
28068,1684215883256142,0,0
28069,1684215883256294,0,0
28070,1684215883256443,0,0
28071,1684215883256606,0,0
28072,1684215883256749,0,0
28073,1684215883256893,0,0
28074,1684215883257035,0,0
28075,1684215883257224,0,0
28076,1684215883257374,0,0
28077,1684215883257516,0,0
28078,1684215883257662,0,0
28079,1684215883257807,0,0
28080,1684215883257952,0,0
28081,1684215883258096,0,0
28082,1684215883258239,0,0
28083,1684215883258381,0,0
28084,1684215883258524,0,0
28085,1684215883258670,0,0
28086,1684215883258822,0,0
28087,1684215883259016,0,0
28088,1684215883259206,0,0
28089,1684215883259349,0,0
28090,1684215883259492,0,0
28091,1684215883259633,0,0
28092,1684215883259774,0,0
28093,1684215883259924,0,0
28094,1684215883260065,0,0
28095,1684215883260209,0,0
28096,1684215883260354,0,0
28097,1684215883260496,0,0
28098,1684215883260637,0,0
28099,1684215883260785,0,0
28100,1684215883260927,0,0
28101,1684215883261068,0,0
28102,1684215883261218,0,0
28103,1684215883261360,0,0
28104,1684215883261500,0,0
28105,1684215883261645,0,0
28106,1684215883261787,0,0
28107,1684215883261928,0,0
28108,1684215883262069,0,0
28109,1684215883262210,0,0
28110,1684215883262360,0,0
28111,1684215883262502,0,0
28112,1684215883262660,0,0
28113,1684215883262814,0,0
28114,1684215883262964,0,0
28115,1684215883263109,0,0
28116,1684215883263254,0,0
28117,1684215883263399,0,0
28118,1684215883263556,0,0
28119,1684215883263707,0,0
28120,1684215883263848,0,0
28121,1684215883263989,0,0
28122,1684215883264130,0,0
28123,1684215883264275,0,0
28124,1684215883264416,0,0
28125,1684215883264561,0,0
28126,1684215883264702,0,0
28127,1684215883264870,0,0
28128,1684215883265013,0,0
28129,1684215883265154,0,0
28130,1684215883265295,0,0
28131,1684215883265436,0,0
28132,1684215883265712,0,0
28133,1684215883266012,0,0
28134,1684215883266272,0,0
28135,1684215883266494,0,0
28136,1684215883266814,0,0
28137,1684215883267026,0,0
28138,1684215883267174,0,0
28139,1684215883267416,0,0
28140,1684215883267684,0,0
28141,1684215883267992,0,0
28142,1684215883268239,0,0
28143,1684215883268434,0,0
28144,1684215883268627,0,0
28145,1684215883268823,0,0
28146,1684215883269076,0,0
28147,1684215883269247,0,0
28148,1684215883269424,0,0
28149,1684215883269585,0,0
28150,1684215883269776,0,0
28151,1684215883269987,0,0
28152,1684215883270169,0,0
28153,1684215883270408,0,0
28154,1684215883270644,0,0
28155,1684215883270845,0,0
28156,1684215883271020,0,0
28157,1684215883271224,0,0
28158,1684215883271522,0,0
28159,1684215883271753,0,0
28160,1684215883271982,0,0
28161,1684215883272207,0,0
28162,1684215883272395,0,0
28163,1684215883272540,0,0
28164,1684215883272685,0,0
28165,1684215883272827,0,0
28166,1684215883272975,0,0
28167,1684215883273116,0,0
28168,1684215883273316,0,0
28169,1684215883273515,0,0
28170,1684215883273738,0,0
28171,1684215883273948,0,0
28172,1684215883274147,0,0
28173,1684215883274367,0,0
28174,1684215883274586,0,0
28175,1684215883274789,0,0
28176,1684215883274946,0,0
28177,1684215883275099,0,0
28178,1684215883275239,0,0
28179,1684215883275378,0,0
28180,1684215883275518,0,0
28181,1684215883275657,0,0
28182,1684215883275796,0,0
28183,1684215883275935,0,0
28184,1684215883276074,0,0
28185,1684215883276212,0,0
28186,1684215883276354,0,0
28187,1684215883276493,0,0
28188,1684215883276632,0,0
28189,1684215883276774,0,0
28190,1684215883276914,0,0
28191,1684215883277055,0,0
28192,1684215883277196,0,0
28193,1684215883277337,0,0
28194,1684215883277477,0,0
28195,1684215883277619,0,0
28196,1684215883277759,0,0
28197,1684215883277898,0,0
28198,1684215883278040,0,0
28199,1684215883278179,0,0
28200,1684215883278318,0,0
28201,1684215883278457,0,0
28202,1684215883278611,0,0
28203,1684215883278754,0,0
28204,1684215883278908,0,0
28205,1684215883279099,0,0
28206,1684215883279243,0,0
28207,1684215883279387,0,0
28208,1684215883279529,0,0
28209,1684215883279671,0,0
28210,1684215883279813,0,0
28211,1684215883279954,0,0
28212,1684215883280096,0,0
28213,1684215883280241,0,0
28214,1684215883280385,0,0
28215,1684215883280528,0,0
28216,1684215883280669,0,0
28217,1684215883280811,0,0
28218,1684215883280952,0,0
28219,1684215883281093,0,0
28220,1684215883281241,0,0
28221,1684215883281383,0,0
28222,1684215883281723,0,0
28223,1684215883282046,0,0
28224,1684215883282376,0,0
28225,1684215883282633,0,0
28226,1684215883282956,0,0
28227,1684215883283205,0,0
28228,1684215883283478,0,0
28229,1684215883283801,0,0
28230,1684215883284079,0,0
28231,1684215883284360,0,0
28232,1684215883284642,0,0
28233,1684215883284918,0,0
28234,1684215883285143,0,0
28235,1684215883285397,0,0
28236,1684215883285578,0,0
28237,1684215883285746,0,0
28238,1684215883285907,0,0
28239,1684215883286063,0,0
28240,1684215883286220,0,0
28241,1684215883286372,0,0
28242,1684215883286522,0,0
28243,1684215883286673,0,0
28244,1684215883286823,0,0
28245,1684215883286980,0,0
28246,1684215883287130,0,0
28247,1684215883287281,0,0
28248,1684215883287429,0,0
28249,1684215883287586,0,0
28250,1684215883287739,0,0
28251,1684215883287888,0,0
28252,1684215883288036,0,0
28253,1684215883288187,0,0
28254,1684215883288342,0,0
28255,1684215883288489,0,0
28256,1684215883288636,0,0
28257,1684215883288782,0,0
28258,1684215883288931,0,0
28259,1684215883289193,0,0
28260,1684215883289341,0,0
28261,1684215883289488,0,0
28262,1684215883289645,0,0
28263,1684215883289798,0,0
28264,1684215883289940,0,0
28265,1684215883290082,0,0
28266,1684215883290224,0,0
28267,1684215883290371,0,0
28268,1684215883290513,0,0
28269,1684215883290655,0,0
28270,1684215883290797,0,0
28271,1684215883290939,0,0
28272,1684215883291091,0,0
28273,1684215883291233,0,0
28274,1684215883291375,0,0
28275,1684215883291516,0,0
28276,1684215883291679,0,0
28277,1684215883291832,0,0
28278,1684215883291980,0,0
28279,1684215883292128,0,0
28280,1684215883292285,0,0
28281,1684215883292432,0,0
28282,1684215883292579,0,0
28283,1684215883292727,0,0
28284,1684215883292875,0,0
28285,1684215883293023,0,0
28286,1684215883293172,0,0
28287,1684215883293320,0,0
28288,1684215883293502,0,0
28289,1684215883293661,0,0
28290,1684215883293809,0,0
28291,1684215883293963,0,0
28292,1684215883294111,0,0
28293,1684215883294257,0,0
28294,1684215883294405,0,0
28295,1684215883294552,0,0
28296,1684215883294699,0,0
28297,1684215883294846,0,0
28298,1684215883294996,0,0
28299,1684215883295142,0,0
28300,1684215883295289,0,0
28301,1684215883295436,0,0
28302,1684215883295583,0,0
28303,1684215883295731,0,0
28304,1684215883295878,0,0
28305,1684215883296031,0,0
28306,1684215883296176,0,0
28307,1684215883296323,0,0
28308,1684215883296578,0,0
28309,1684215883296807,0,0
28310,1684215883297023,0,0
28311,1684215883297187,0,0
28312,1684215883297436,0,0
28313,1684215883297610,0,0
28314,1684215883297945,0,0
28315,1684215883298111,0,0
28316,1684215883298267,0,0
28317,1684215883298461,0,0
28318,1684215883298674,0,0
28319,1684215883298944,0,0
28320,1684215883299188,0,0
28321,1684215883299375,0,0
28322,1684215883299519,0,0
28323,1684215883299661,0,0
28324,1684215883299801,0,0
28325,1684215883299942,0,0
28326,1684215883300081,0,0
28327,1684215883300220,0,0
28328,1684215883300359,0,0
28329,1684215883300498,0,0
28330,1684215883300640,0,0
28331,1684215883300781,0,0
28332,1684215883300920,0,0
28333,1684215883301066,0,0
28334,1684215883301205,0,0
28335,1684215883301349,0,0
28336,1684215883301488,0,0
28337,1684215883301644,0,0
28338,1684215883301786,0,0
28339,1684215883301931,0,0
28340,1684215883302073,0,0
28341,1684215883302214,0,0
28342,1684215883302356,0,0
28343,1684215883302497,0,0
28344,1684215883302643,0,0
28345,1684215883302784,0,0
28346,1684215883302925,0,0
28347,1684215883303075,0,0
28348,1684215883303220,0,0
28349,1684215883303361,0,0
28350,1684215883303503,0,0
28351,1684215883303643,0,0
28352,1684215883303793,0,0
28353,1684215883303935,0,0
28354,1684215883304076,0,0
28355,1684215883304217,0,0
28356,1684215883304358,0,0
28357,1684215883304503,0,0
28358,1684215883304645,0,0
28359,1684215883304786,0,0
28360,1684215883304927,0,0
28361,1684215883305087,0,0
28362,1684215883305228,0,0
28363,1684215883305370,0,0
28364,1684215883305511,0,0
28365,1684215883305652,0,0
28366,1684215883305797,0,0
28367,1684215883305938,0,0
28368,1684215883306079,0,0
28369,1684215883306227,0,0
28370,1684215883306367,0,0
28371,1684215883306508,0,0
28372,1684215883306649,0,0
28373,1684215883306789,0,0
28374,1684215883306929,0,0
28375,1684215883307081,0,0
28376,1684215883307222,0,0
28377,1684215883307363,0,0
28378,1684215883307503,0,0
28379,1684215883307645,0,0
28380,1684215883307785,0,0
28381,1684215883307931,0,0
28382,1684215883308072,0,0
28383,1684215883308212,0,0
28384,1684215883308357,0,0
28385,1684215883308497,0,0
28386,1684215883308638,0,0
28387,1684215883308786,0,0
28388,1684215883308927,0,0
28389,1684215883309123,0,0
28390,1684215883309264,0,0
28391,1684215883309404,0,0
28392,1684215883309545,0,0
28393,1684215883309690,0,0
28394,1684215883309831,0,0
28395,1684215883309971,0,0
28396,1684215883310120,0,0
28397,1684215883310261,0,0
28398,1684215883310402,0,0
28399,1684215883310543,0,0
28400,1684215883310684,0,0
28401,1684215883310824,0,0
28402,1684215883310968,0,0
28403,1684215883311120,0,0
28404,1684215883311270,0,0
28405,1684215883311666,0,0
28406,1684215883311945,0,0
28407,1684215883312175,0,0
28408,1684215883312471,0,0
28409,1684215883312630,0,0
28410,1684215883312804,0,0
28411,1684215883313010,0,0
28412,1684215883313166,0,0
28413,1684215883313411,0,0
28414,1684215883313619,0,0
28415,1684215883313766,0,0
28416,1684215883313919,0,0
28417,1684215883314065,0,0
28418,1684215883314210,0,0
28419,1684215883314354,0,0
28420,1684215883314500,0,0
28421,1684215883314643,0,0
28422,1684215883314787,0,0
28423,1684215883314930,0,0
28424,1684215883315079,0,0
28425,1684215883315222,0,0
28426,1684215883315364,0,0
28427,1684215883315507,0,0
28428,1684215883315649,0,0
28429,1684215883315794,0,0
28430,1684215883315936,0,0
28431,1684215883316078,0,0
28432,1684215883316220,0,0
28433,1684215883316369,0,0
28434,1684215883316511,0,0
28435,1684215883316652,0,0
28436,1684215883316794,0,0
28437,1684215883317161,0,0
28438,1684215883317474,0,0
28439,1684215883317737,0,0
28440,1684215883317990,0,0
28441,1684215883318186,0,0
28442,1684215883318389,0,0
28443,1684215883318600,0,0
28444,1684215883318798,0,0
28445,1684215883319106,0,0
28446,1684215883319266,0,0
28447,1684215883319426,0,0
28448,1684215883319574,0,0
28449,1684215883319723,0,0
28450,1684215883319872,0,0
28451,1684215883320027,0,0
28452,1684215883320177,0,0
28453,1684215883320327,0,0
28454,1684215883320471,0,0
28455,1684215883320615,0,0
28456,1684215883320764,0,0
28457,1684215883320910,0,0
28458,1684215883321056,0,0
28459,1684215883321208,0,0
28460,1684215883321350,0,0
28461,1684215883321506,0,0
28462,1684215883321653,0,0
28463,1684215883321799,0,0
28464,1684215883321944,0,0
28465,1684215883322093,0,0
28466,1684215883322240,0,0
28467,1684215883322386,0,0
28468,1684215883322527,0,0
28469,1684215883322670,0,0
28470,1684215883322812,0,0
28471,1684215883322954,0,0
28472,1684215883323095,0,0
28473,1684215883323255,0,0
28474,1684215883323401,0,0
28475,1684215883323558,0,0
28476,1684215883323704,0,0
28477,1684215883323855,0,0
28478,1684215883324000,0,0
28479,1684215883324145,0,0
28480,1684215883324290,0,0
28481,1684215883324435,0,0
28482,1684215883324592,0,0
28483,1684215883324737,0,0
28484,1684215883324879,0,0
28485,1684215883325027,0,0
28486,1684215883325168,0,0
28487,1684215883325320,0,0
28488,1684215883325462,0,0
28489,1684215883325620,0,0
28490,1684215883325764,0,0
28491,1684215883325909,0,0
28492,1684215883326058,0,0
28493,1684215883326203,0,0
28494,1684215883326357,0,0
28495,1684215883326514,0,0
28496,1684215883326656,0,0
28497,1684215883326799,0,0
28498,1684215883326940,0,0
28499,1684215883327080,0,0
28500,1684215883327221,0,0
28501,1684215883327753,0,0
28502,1684215883328088,0,0
28503,1684215883328499,0,0
28504,1684215883328726,0,0
28505,1684215883328909,0,0
28506,1684215883329202,0,0
28507,1684215883329482,0,0
28508,1684215883329662,0,0
28509,1684215883329868,0,0
28510,1684215883330058,0,0
28511,1684215883330203,0,0
28512,1684215883330345,0,0
28513,1684215883330494,0,0
28514,1684215883330638,0,0
28515,1684215883330779,0,0
28516,1684215883330920,0,0
28517,1684215883331061,0,0
28518,1684215883331200,0,0
28519,1684215883331342,0,0
28520,1684215883331484,0,0
28521,1684215883331647,0,0
28522,1684215883331789,0,0
28523,1684215883331931,0,0
28524,1684215883332073,0,0
28525,1684215883332215,0,0
28526,1684215883332357,0,0
28527,1684215883332500,0,0
28528,1684215883332646,0,0
28529,1684215883332789,0,0
28530,1684215883332937,0,0
28531,1684215883333079,0,0
28532,1684215883333223,0,0
28533,1684215883333366,0,0
28534,1684215883333515,0,0
28535,1684215883333657,0,0
28536,1684215883333799,0,0
28537,1684215883333944,0,0
28538,1684215883334092,0,0
28539,1684215883334234,0,0
28540,1684215883334376,0,0
28541,1684215883334517,0,0
28542,1684215883334658,0,0
28543,1684215883334799,0,0
28544,1684215883334942,0,0
28545,1684215883335084,0,0
28546,1684215883335229,0,0
28547,1684215883335379,0,0
28548,1684215883335528,0,0
28549,1684215883335672,0,0
28550,1684215883335813,0,0
28551,1684215883335954,0,0
28552,1684215883336096,0,0
28553,1684215883336236,0,0
28554,1684215883336377,0,0
28555,1684215883336530,0,0
28556,1684215883336672,0,0
28557,1684215883336813,0,0
28558,1684215883336954,0,0
28559,1684215883337095,0,0
28560,1684215883337236,0,0
28561,1684215883337377,0,0
28562,1684215883337526,0,0
28563,1684215883337667,0,0
28564,1684215883337822,0,0
28565,1684215883337963,0,0
28566,1684215883338103,0,0
28567,1684215883338244,0,0
28568,1684215883338385,0,0
28569,1684215883338525,0,0
28570,1684215883338666,0,0
28571,1684215883338807,0,0
28572,1684215883338947,0,0
28573,1684215883339155,0,0
28574,1684215883339296,0,0
28575,1684215883339437,0,0
28576,1684215883339589,0,0
28577,1684215883339730,0,0
28578,1684215883339870,0,0
28579,1684215883340011,0,0
28580,1684215883340152,0,0
28581,1684215883340293,0,0
28582,1684215883340442,0,0
28583,1684215883340584,0,0
28584,1684215883340725,0,0
28585,1684215883340865,0,0
28586,1684215883341006,0,0
28587,1684215883341147,0,0
28588,1684215883341287,0,0
28589,1684215883341428,0,0
28590,1684215883341586,0,0
28591,1684215883341763,0,0
28592,1684215883341905,0,0
28593,1684215883342046,0,0
28594,1684215883342188,0,0
28595,1684215883342328,0,0
28596,1684215883342470,0,0
28597,1684215883342610,0,0
28598,1684215883342751,0,0
28599,1684215883343093,0,0
28600,1684215883343377,0,0
28601,1684215883343674,0,0
28602,1684215883343832,0,0
28603,1684215883344042,0,0
28604,1684215883344206,0,0
28605,1684215883344421,0,0
28606,1684215883344569,0,0
28607,1684215883344716,0,0
28608,1684215883344870,0,0
28609,1684215883345017,0,0
28610,1684215883345161,0,0
28611,1684215883345306,0,0
28612,1684215883345450,0,0
28613,1684215883345593,0,0
28614,1684215883345736,0,0
28615,1684215883345880,0,0
28616,1684215883346022,0,0
28617,1684215883346165,0,0
28618,1684215883346311,0,0
28619,1684215883346453,0,0
28620,1684215883346596,0,0
28621,1684215883346738,0,0
28622,1684215883346887,0,0
28623,1684215883347029,0,0
28624,1684215883347173,0,0
28625,1684215883347316,0,0
28626,1684215883347460,0,0
28627,1684215883347605,0,0
28628,1684215883347749,0,0
28629,1684215883347892,0,0
28630,1684215883348035,0,0
28631,1684215883348179,0,0
28632,1684215883348323,0,0
28633,1684215883348465,0,0
28634,1684215883348608,0,0
28635,1684215883348758,0,0
28636,1684215883348910,0,0
28637,1684215883349103,0,0
28638,1684215883349248,0,0
28639,1684215883349390,0,0
28640,1684215883349533,0,0
28641,1684215883349675,0,0
28642,1684215883349817,0,0
28643,1684215883349967,0,0
28644,1684215883350109,0,0
28645,1684215883350388,0,0
28646,1684215883350654,0,0
28647,1684215883350946,0,0
28648,1684215883351190,0,0
28649,1684215883351445,0,0
28650,1684215883351649,0,0
28651,1684215883351903,0,0
28652,1684215883352114,0,0
28653,1684215883352265,0,0
28654,1684215883352422,0,0
28655,1684215883352593,0,0
28656,1684215883352748,0,0
28657,1684215883352890,0,0
